entry_timestamp_ms,exit_timestamp_ms,exchange,symbol,side,entry_price,exit_price,exit_reason,gross_pnl_pct,fee_pct,slippage_pct,net_pnl_pct,entry_imbalance,entry_confidence
1776734413196,1776734420562,BINANCE,ETHUSDT,LONG,2319.65,2319.73,TIMEOUT,0.00344879,0.08,0.02,-0.0965512,99.7053,0.950675
1776734424385,1776734434942,BYBIT,ETHUSDT,LONG,2319.43,2319.43,TIMEOUT,0.00021557,0.08,0.02,-0.0997844,90.0196,0.953911
1776734435192,1776734442092,BYBIT,ETHUSDT,LONG,2319.45,2319.59,TIMEOUT,0.00560476,0.08,0.02,-0.0943952,99.9482,0.85924
1776734469938,1776734474933,BYBIT,ETHUSDT,SHORT,2319.68,2320.39,TIMEOUT,-0.0306077,0.08,0.02,-0.130608,6.76606,0.972936
1776734475000,1776734482749,BINANCE,ETHUSDT,LONG,2320.05,2320.43,TIMEOUT,0.01681,0.08,0.02,-0.08319,99.8144,0.994725
1776734505581,1776734515501,BYBIT,ETHUSDT,SHORT,2319.56,2319.82,TIMEOUT,-0.0116402,0.08,0.02,-0.11164,11.1511,0.954775
1776734518207,1776734523272,BYBIT,ETHUSDT,SHORT,2319.68,2319.68,TIMEOUT,0,0.08,0.02,-0.1,11.1254,0.900413
1776734524509,1776734530217,BINANCE,ETHUSDT,SHORT,2320.02,2319.94,TIMEOUT,0.00301722,0.08,0.02,-0.0969828,0.0715809,0.829363
1776734530839,1776734536452,BINANCE,ETHUSDT,LONG,2319.94,2320.07,TIMEOUT,0.00560358,0.08,0.02,-0.0943964,99.9887,0.937454
1776734543650,1776734554720,BYBIT,ETHUSDT,SHORT,2319.85,2318.98,TIMEOUT,0.0372869,0.08,0.02,-0.0627131,0.0339775,0.959741
1776734554863,1776734563209,BYBIT,ETHUSDT,LONG,2319.07,2319.78,TIMEOUT,0.031047,0.08,0.02,-0.068953,97.4945,0.814244
1776734578639,1776734598684,BINANCE,ETHUSDT,SHORT,2319.97,2320.39,TIMEOUT,-0.0185348,0.08,0.02,-0.118535,4.44732,0.981076
1776734601539,1776734606918,BYBIT,ETHUSDT,SHORT,2320.02,2319.82,TIMEOUT,0.00883613,0.08,0.02,-0.0911639,0.09621,0.974184
1776734618122,1776734623365,BINANCE,ETHUSDT,LONG,2319.97,2320.23,TIMEOUT,0.011207,0.08,0.02,-0.088793,98.383,0.976232
1776734630498,1776734637519,BYBIT,ETHUSDT,SHORT,2320.18,2320.03,TIMEOUT,0.006896,0.08,0.02,-0.093104,1.06325,0.995747
1776734639233,1776734646653,BYBIT,ETHUSDT,SHORT,2319.81,2319.3,TIMEOUT,0.0222001,0.08,0.02,-0.0777999,0.45204,0.839712
1776734648487,1776734654369,BYBIT,ETHUSDT,LONG,2319.11,2319.39,TIMEOUT,0.0122892,0.08,0.02,-0.0877108,96.4461,0.953363
1776734659961,1776734666775,BINANCE,ETHUSDT,LONG,2319.62,2319.64,TIMEOUT,0.000431104,0.08,0.02,-0.0995689,93.7109,0.974843
1776734667565,1776734679331,BYBIT,ETHUSDT,SHORT,2319.39,2319.36,TIMEOUT,0.00129344,0.08,0.02,-0.0987066,19.1821,0.923272
1776734705785,1776734711690,BYBIT,ETHUSDT,LONG,2319.53,2319.57,TIMEOUT,0.00172448,0.08,0.02,-0.0982755,98.8577,0.906424
1776734720099,1776734722410,BYBIT,ETHUSDT,SHORT,2319.57,2319.57,TIMEOUT,0,0.08,0.02,-0.1,8.93852,0.88759
1776734722851,1776734728781,BINANCE,ETHUSDT,SHORT,2319.73,2319.43,TIMEOUT,0.0129325,0.08,0.02,-0.0870675,0.48543,0.802149
1776734733812,1776734736498,BINANCE,ETHUSDT,SHORT,2319.24,2318.99,TIMEOUT,0.0112105,0.08,0.02,-0.0887895,18.6273,0.923343
1776734736515,1776734748089,BINANCE,ETHUSDT,LONG,2318.99,2319.39,TIMEOUT,0.0170333,0.08,0.02,-0.0829667,98.2456,0.889312
1776734769505,1776734774510,BYBIT,ETHUSDT,LONG,2318.72,2318.93,TIMEOUT,0.00948801,0.08,0.02,-0.090512,99.9225,0.99969
1776734775140,1776734781718,BINANCE,ETHUSDT,LONG,2319.16,2319.24,TIMEOUT,0.00344952,0.08,0.02,-0.0965505,96.2582,0.983529
1776734784651,1776734792090,BINANCE,ETHUSDT,SHORT,2319.16,2318.59,TIMEOUT,0.025009,0.08,0.02,-0.074991,0.0399122,0.978791
1776734799179,1776734804200,BYBIT,ETHUSDT,LONG,2318.39,2318.32,TIMEOUT,-0.00301933,0.08,0.02,-0.103019,94.2662,0.977065
1776734828907,1776734841290,BYBIT,ETHUSDT,LONG,2318.61,2319.51,TIMEOUT,0.0388164,0.08,0.02,-0.0611836,98.973,0.992371
1776734841341,1776734842272,BINANCE,ETHUSDT,LONG,2319.64,2319.65,TIMEOUT,0.000862205,0.08,0.02,-0.0991378,93.7764,0.933795
1776734871431,1776734871466,BYBIT,ETHUSDT,LONG,2321.51,2320.26,STOP_LOSS,-0.0538441,0.08,0.02,-0.153844,94.5646,0.978231
1776734871468,1776734876813,BINANCE,ETHUSDT,LONG,2319.7,2320.2,TIMEOUT,0.0217701,0.08,0.02,-0.0782299,99.8787,0.999515
1776734879079,1776734879459,BYBIT,ETHUSDT,SHORT,2319.97,2319.97,TIMEOUT,0,0.08,0.02,-0.1,20.0851,0.91966
1776734879495,1776734894197,BINANCE,ETHUSDT,SHORT,2320.2,2319.68,TIMEOUT,0.0224118,0.08,0.02,-0.0775882,17.1041,0.921779
1776734901921,1776734907789,BINANCE,ETHUSDT,SHORT,2319.67,2319.61,TIMEOUT,0.00237103,0.08,0.02,-0.097629,0.0537976,0.832841
1776734912785,1776734921857,BINANCE,ETHUSDT,LONG,2320.21,2320.56,TIMEOUT,0.0148693,0.08,0.02,-0.0851307,99.6943,0.972456
1776734921857,1776734932866,BINANCE,ETHUSDT,SHORT,2320.56,2320.61,TIMEOUT,-0.00215466,0.08,0.02,-0.102155,9.51411,0.960784
1776734938046,1776734945136,BINANCE,ETHUSDT,SHORT,2320.57,2320.59,TIMEOUT,-0.000861859,0.08,0.02,-0.100862,5.28234,0.925685
1776734951985,1776734964148,BINANCE,ETHUSDT,LONG,2320.78,2321.27,TIMEOUT,0.0211136,0.08,0.02,-0.0788864,99.8942,0.79937
1776734964437,1776734970590,BINANCE,ETHUSDT,SHORT,2321.24,2320.98,TIMEOUT,0.0109855,0.08,0.02,-0.0890145,0.0247929,0.839445
1776734971379,1776734975343,BINANCE,ETHUSDT,LONG,2321.16,2321.16,TIMEOUT,0,0.08,0.02,-0.1,86.4459,0.915987
1776734978835,1776734987938,BINANCE,ETHUSDT,LONG,2321.69,2322.93,TIMEOUT,0.0529785,0.08,0.02,-0.0470215,97.8694,0.842856
1776734989650,1776734995176,BINANCE,ETHUSDT,LONG,2322.93,2323.35,TIMEOUT,0.0176501,0.08,0.02,-0.0823499,99.397,0.995913
1776734998080,1776735003191,BYBIT,ETHUSDT,SHORT,2323.1,2323.38,TIMEOUT,-0.0120529,0.08,0.02,-0.112053,0.0567464,0.854539
1776735003424,1776735014450,BYBIT,ETHUSDT,LONG,2323.44,2324.4,TIMEOUT,0.041318,0.08,0.02,-0.058682,99.4819,0.895878
1776735014791,1776735024024,BYBIT,ETHUSDT,SHORT,2324.06,2323.85,TIMEOUT,0.00903593,0.08,0.02,-0.0909641,1.43092,0.874641
1776735024047,1776735034626,BINANCE,ETHUSDT,SHORT,2324.31,2324.11,TIMEOUT,0.00860472,0.08,0.02,-0.0913953,0.0703187,0.998617
1776735035004,1776735045780,BINANCE,ETHUSDT,LONG,2324.11,2324.97,TIMEOUT,0.0374338,0.08,0.02,-0.0625662,83.1709,0.88255
1776735046409,1776735060417,BINANCE,ETHUSDT,LONG,2324.98,2326.03,TIMEOUT,0.0447315,0.08,0.02,-0.0552685,99.7963,0.878363
1776735063270,1776735067951,BINANCE,ETHUSDT,SHORT,2325.82,2326.06,TIMEOUT,-0.00988896,0.08,0.02,-0.109889,2.19821,0.989859
1776735069024,1776735070648,BINANCE,ETHUSDT,LONG,2326.14,2326.22,TIMEOUT,0.00343918,0.08,0.02,-0.0965608,84.9981,0.924027
1776735071341,1776735075902,BYBIT,ETHUSDT,SHORT,2325.93,2325.69,TIMEOUT,0.0103184,0.08,0.02,-0.0896816,0.263003,0.961858
1776735076874,1776735081794,BYBIT,ETHUSDT,LONG,2325.84,2325.85,TIMEOUT,0.000429953,0.08,0.02,-0.09957,97.6136,0.881158
1776735083561,1776735088980,BYBIT,ETHUSDT,SHORT,2325.85,2325.69,TIMEOUT,0.00644927,0.08,0.02,-0.0935507,8.66083,0.846003
1776735106995,1776735128880,BINANCE,ETHUSDT,SHORT,2326.05,2324.85,TIMEOUT,0.0515897,0.08,0.02,-0.0484103,2.06189,0.878845
1776735139502,1776735149214,BINANCE,ETHUSDT,SHORT,2325.18,2324.97,TIMEOUT,0.0086015,0.08,0.02,-0.0913985,3.01652,0.83938
1776735161894,1776735162010,BINANCE,ETHUSDT,SHORT,2324.97,2324.97,TIMEOUT,0,0.08,0.02,-0.1,5.01915,0.907253
1776735175165,1776735178506,BINANCE,ETHUSDT,LONG,2324.93,2325.07,TIMEOUT,0.00602167,0.08,0.02,-0.0939783,99.2368,0.81025
1776735179599,1776735193270,BYBIT,ETHUSDT,LONG,2325.36,2325.99,TIMEOUT,0.0275227,0.08,0.02,-0.0724773,99.9118,0.82385
1776735193862,1776735198899,BYBIT,ETHUSDT,SHORT,2325.78,2326.03,TIMEOUT,-0.0107491,0.08,0.02,-0.110749,0.381842,0.831357
1776735215739,1776735223149,BYBIT,ETHUSDT,LONG,2325.55,2325.97,TIMEOUT,0.0180603,0.08,0.02,-0.0819397,99.5744,0.877356
1776735233643,1776735239394,BINANCE,ETHUSDT,LONG,2326.14,2326.28,TIMEOUT,0.00601857,0.08,0.02,-0.0939814,99.804,0.933462
1776735240256,1776735260156,BINANCE,ETHUSDT,SHORT,2326.19,2324.62,TIMEOUT,0.0672774,0.08,0.02,-0.0327226,0.480207,0.960818
1776735268249,1776735273204,BYBIT,ETHUSDT,SHORT,2323.73,2323.61,TIMEOUT,0.0051641,0.08,0.02,-0.0948359,0.823037,0.816727
1776735273328,1776735294680,BINANCE,ETHUSDT,SHORT,2324.01,2323.51,TIMEOUT,0.0215146,0.08,0.02,-0.0784854,2.82217,0.979409
1776735297375,1776735302395,BYBIT,ETHUSDT,LONG,2323.6,2323.61,TIMEOUT,0.000860735,0.08,0.02,-0.0991393,97.1448,0.854565
1776735309438,1776735314175,BYBIT,ETHUSDT,SHORT,2323.15,2323.06,TIMEOUT,0.00430449,0.08,0.02,-0.0956955,0.277162,0.801897
1776735314233,1776735323083,BINANCE,ETHUSDT,SHORT,2323.3,2323.03,TIMEOUT,0.0116214,0.08,0.02,-0.0883786,10.1959,0.857443
1776735323154,1776735330882,BINANCE,ETHUSDT,LONG,2323.03,2323.03,TIMEOUT,0.000430473,0.08,0.02,-0.0995695,90.6305,0.96211
1776735334054,1776735349578,BYBIT,ETHUSDT,SHORT,2322.95,2323.69,TIMEOUT,-0.031856,0.08,0.02,-0.131856,4.72541,0.981098
1776735352276,1776735357314,BINANCE,ETHUSDT,LONG,2323.72,2323.76,TIMEOUT,0.00129103,0.08,0.02,-0.098709,93.8028,0.83022
1776735360767,1776735370196,BYBIT,ETHUSDT,SHORT,2323.53,2323.12,TIMEOUT,0.0172152,0.08,0.02,-0.0827848,3.91068,0.984357
1776735378191,1776735384533,BINANCE,ETHUSDT,SHORT,2323.01,2322.89,TIMEOUT,0.00538095,0.08,0.02,-0.0946191,2.91068,0.917552
1776735414148,1776735435427,BINANCE,ETHUSDT,SHORT,2323.38,2321.59,TIMEOUT,0.0772581,0.08,0.02,-0.0227419,0.014776,0.848567
1776735437347,1776735443156,BYBIT,ETHUSDT,SHORT,2320.94,2320.43,TIMEOUT,0.0224047,0.08,0.02,-0.0775953,0.101337,0.845786
1776735443281,1776735447084,BINANCE,ETHUSDT,SHORT,2320.86,2320.94,TIMEOUT,-0.00344699,0.08,0.02,-0.103447,14.8572,0.90401
1776735454582,1776735463189,BINANCE,ETHUSDT,LONG,2321.14,2321.65,TIMEOUT,0.0224028,0.08,0.02,-0.0775972,99.8431,0.997253
1776735467402,1776735480755,BYBIT,ETHUSDT,SHORT,2321.34,2321.1,TIMEOUT,0.0103389,0.08,0.02,-0.0896611,6.36678,0.895658
1776735498153,1776735500001,BINANCE,ETHUSDT,LONG,2321.39,2321.39,TIMEOUT,0,0.08,0.02,-0.1,89.0228,0.956091
1776735510700,1776735517687,BINANCE,ETHUSDT,LONG,2321.52,2322.2,TIMEOUT,0.029722,0.08,0.02,-0.070278,99.6451,0.95279
1776735521468,1776735528051,BINANCE,ETHUSDT,LONG,2322.32,2322.53,TIMEOUT,0.00904266,0.08,0.02,-0.0909573,99.9618,0.911281
1776735534064,1776735539501,BINANCE,ETHUSDT,SHORT,2322.51,2322.43,TIMEOUT,0.00344456,0.08,0.02,-0.0965554,0.0186168,0.881731
1776735553619,1776735558740,BINANCE,ETHUSDT,SHORT,2322.38,2321.99,TIMEOUT,0.0165778,0.08,0.02,-0.0834222,0.00271404,0.854046
1776735562674,1776735580352,BINANCE,ETHUSDT,SHORT,2321.8,2321.64,TIMEOUT,0.00689122,0.08,0.02,-0.0931088,0.0263199,0.835563
1776735583986,1776735597596,BINANCE,ETHUSDT,SHORT,2321.62,2320.86,TIMEOUT,0.0327357,0.08,0.02,-0.0672643,0.0148604,0.804123
1776735597653,1776735601586,BINANCE,ETHUSDT,SHORT,2320.86,2320.58,TIMEOUT,0.0120645,0.08,0.02,-0.0879355,2.85762,0.912278
1776735602660,1776735606788,BINANCE,ETHUSDT,LONG,2320.69,2320.98,TIMEOUT,0.0124963,0.08,0.02,-0.0875037,99.9499,0.871245
1776735609266,1776735618577,BINANCE,ETHUSDT,SHORT,2320.93,2320.59,TIMEOUT,0.0146493,0.08,0.02,-0.0853507,0.277575,0.865287
1776735622333,1776735630139,BINANCE,ETHUSDT,SHORT,2320.55,2320.18,TIMEOUT,0.0159445,0.08,0.02,-0.0840555,0.249688,0.857877
1776735633902,1776735634605,BINANCE,ETHUSDT,LONG,2320.18,2320.28,TIMEOUT,0.00431002,0.08,0.02,-0.09569,90.7489,0.864867
1776735634631,1776735640145,BINANCE,ETHUSDT,SHORT,2320.28,2320.31,TIMEOUT,-0.00129295,0.08,0.02,-0.101293,20.2793,0.904615
1776735656781,1776735661996,BYBIT,ETHUSDT,SHORT,2320.39,2320.22,TIMEOUT,0.00732634,0.08,0.02,-0.0926737,0.0733833,0.999706
1776735662657,1776735672411,BINANCE,ETHUSDT,LONG,2320.52,2321.07,TIMEOUT,0.0237016,0.08,0.02,-0.0762984,80.7991,0.896673
1776735672697,1776735681579,BINANCE,ETHUSDT,SHORT,2320.93,2320.53,TIMEOUT,0.0168036,0.08,0.02,-0.0831964,0.109235,0.80077
1776735694805,1776735702997,BYBIT,ETHUSDT,LONG,2320.31,2320.61,TIMEOUT,0.0133603,0.08,0.02,-0.0866397,97.2017,0.833944
1776735704442,1776735712423,BINANCE,ETHUSDT,LONG,2320.86,2321.36,TIMEOUT,0.0211128,0.08,0.02,-0.0788872,99.8829,0.99167
1776735713657,1776735719337,BYBIT,ETHUSDT,SHORT,2321.28,2321.22,TIMEOUT,0.00258479,0.08,0.02,-0.0974152,10.1102,0.918663
1776735735404,1776735740653,BINANCE,ETHUSDT,SHORT,2321.28,2321.11,TIMEOUT,0.00775433,0.08,0.02,-0.0922457,0.0239524,0.896959
1776735748996,1776735754006,BYBIT,ETHUSDT,SHORT,2320.89,2320.97,TIMEOUT,-0.00387783,0.08,0.02,-0.103878,0.00182602,0.947519
1776735761776,1776735768201,BINANCE,ETHUSDT,LONG,2321.15,2321.34,TIMEOUT,0.00775476,0.08,0.02,-0.0922452,99.5051,0.862976
1776735787487,1776735793828,BINANCE,ETHUSDT,SHORT,2321.1,2321.12,TIMEOUT,-0.00129249,0.08,0.02,-0.101292,2.68383,0.867955
1776735820920,1776735830039,BYBIT,ETHUSDT,SHORT,2320.72,2320.18,TIMEOUT,0.0236995,0.08,0.02,-0.0763005,1.8645,0.877694
1776735833119,1776735839189,BINANCE,ETHUSDT,LONG,2320.36,2320.56,TIMEOUT,0.00861937,0.08,0.02,-0.0913806,89.6779,0.958292
1776735847697,1776735859619,BYBIT,ETHUSDT,LONG,2320.41,2321.3,TIMEOUT,0.0379243,0.08,0.02,-0.0620757,97.7214,0.868105
1776735861752,1776735867436,BYBIT,ETHUSDT,SHORT,2321.03,2320.82,TIMEOUT,0.00947853,0.08,0.02,-0.0905215,0.100459,0.854914
1776735872419,1776735877567,BINANCE,ETHUSDT,LONG,2320.93,2321.22,TIMEOUT,0.0129259,0.08,0.02,-0.0870741,99.7734,0.999094
1776735881361,1776735892241,BINANCE,ETHUSDT,LONG,2321.48,2322.12,TIMEOUT,0.0275686,0.08,0.02,-0.0724314,99.5844,0.998338
1776735898825,1776735907113,BINANCE,ETHUSDT,SHORT,2322.11,2321.99,TIMEOUT,0.00473708,0.08,0.02,-0.0952629,0.100747,0.965199
1776735907367,1776735913665,BYBIT,ETHUSDT,SHORT,2321.78,2321.31,TIMEOUT,0.0202431,0.08,0.02,-0.0797569,0.0328947,0.922599
1776735916304,1776735929840,BINANCE,ETHUSDT,SHORT,2321.68,2321.18,TIMEOUT,0.0219668,0.08,0.02,-0.0780332,0.312354,0.8021
1776735946655,1776735950873,BYBIT,ETHUSDT,SHORT,2320.93,2321.22,TIMEOUT,-0.012495,0.08,0.02,-0.112495,4.95628,0.868078
1776735952583,1776735963334,BYBIT,ETHUSDT,LONG,2321.22,2321.12,TIMEOUT,-0.00430807,0.08,0.02,-0.104308,87.444,0.949127
1776735998355,1776736005604,BINANCE,ETHUSDT,SHORT,2321.13,2321.07,TIMEOUT,0.00280036,0.08,0.02,-0.0971996,0.0447666,0.901084
1776736006809,1776736015657,BINANCE,ETHUSDT,SHORT,2321.06,2320.66,TIMEOUT,0.0168027,0.08,0.02,-0.0831973,0.0936745,0.863926
1776736033884,1776736039424,BYBIT,ETHUSDT,SHORT,2320.11,2319.94,TIMEOUT,0.00732722,0.08,0.02,-0.0926728,3.45681,0.871313
1776736051473,1776736053846,BYBIT,ETHUSDT,SHORT,2319.53,2319.45,TIMEOUT,0.00344897,0.08,0.02,-0.096551,0.396099,0.811775
1776736055251,1776736061709,BINANCE,ETHUSDT,SHORT,2320.01,2320.14,TIMEOUT,-0.00603447,0.08,0.02,-0.106034,22.0644,0.911742
1776736062422,1776736074903,BYBIT,ETHUSDT,LONG,2319.98,2320.91,TIMEOUT,0.0400865,0.08,0.02,-0.0599135,94.5548,0.843774
1776736075427,1776736085266,BINANCE,BTCUSDT,LONG,76010,76043.9,TIMEOUT,0.0445599,0.08,0.02,-0.0554401,96.6642,0.819589
1776736097445,1776736107413,BINANCE,ETHUSDT,SHORT,2321.85,2321.38,TIMEOUT,0.0202425,0.08,0.02,-0.0797575,0.00480396,0.884985
1776736111170,1776736112454,BINANCE,ETHUSDT,LONG,2321.38,2321.38,TIMEOUT,0,0.08,0.02,-0.1,86.2593,0.89388
1776736131404,1776736137618,BINANCE,ETHUSDT,LONG,2321.41,2321.47,TIMEOUT,0.00215386,0.08,0.02,-0.0978461,99.9449,0.822169
1776736140265,1776736145664,BYBIT,ETHUSDT,SHORT,2321.03,2320.44,TIMEOUT,0.024989,0.08,0.02,-0.075011,3.61938,0.886694
1776736145742,1776736146882,BINANCE,ETHUSDT,SHORT,2320.89,2320.86,TIMEOUT,0.0012926,0.08,0.02,-0.0987074,0.0690172,0.871352
1776736152761,1776736158682,BINANCE,ETHUSDT,SHORT,2320.78,2320.19,TIMEOUT,0.0254224,0.08,0.02,-0.0745776,0.0395345,0.879212
1776736160167,1776736165184,BINANCE,BTCUSDT,LONG,76019.4,76019.4,TIMEOUT,0,0.08,0.02,-0.1,99.217,0.863716
1776736168907,1776736184244,BYBIT,ETHUSDT,LONG,2320.18,2320.64,TIMEOUT,0.0198261,0.08,0.02,-0.0801739,97.0839,0.89029
1776736185007,1776736195147,BINANCE,ETHUSDT,SHORT,2320.73,2320.78,TIMEOUT,-0.00193905,0.08,0.02,-0.101939,0.166452,0.849591
1776736207501,1776736210337,BINANCE,ETHUSDT,LONG,2321.16,2321.16,TIMEOUT,0,0.08,0.02,-0.1,90.9038,0.905079
1776736229440,1776736236076,BINANCE,ETHUSDT,SHORT,2320.97,2320.86,TIMEOUT,0.00473939,0.08,0.02,-0.0952606,18.7812,0.905736
1776736242908,1776736251706,BYBIT,ETHUSDT,SHORT,2320.6,2320.19,TIMEOUT,0.017237,0.08,0.02,-0.082763,1.7463,0.816646
1776736259499,1776736264184,BYBIT,ETHUSDT,LONG,2320.39,2320.55,TIMEOUT,0.00689541,0.08,0.02,-0.0931046,97.8947,0.836812
1776736264724,1776736269828,BYBIT,ETHUSDT,SHORT,2320.39,2320.18,TIMEOUT,0.00883472,0.08,0.02,-0.0911653,0.0814342,0.921923
1776736291614,1776736301070,BINANCE,ETHUSDT,SHORT,2320.07,2319.6,TIMEOUT,0.0202581,0.08,0.02,-0.0797419,0.0152719,0.802931
1776736301762,1776736314070,BINANCE,ETHUSDT,SHORT,2319.44,2319.23,TIMEOUT,0.00905389,0.08,0.02,-0.0909461,13.3436,0.943681
1776736315066,1776736319774,BINANCE,ETHUSDT,LONG,2319.23,2319.35,TIMEOUT,0.00474294,0.08,0.02,-0.0952571,87.5596,0.899443
1776736332427,1776736342706,BYBIT,ETHUSDT,SHORT,2318.69,2317.97,TIMEOUT,0.0314832,0.08,0.02,-0.0685168,0.260552,0.998958
1776736344566,1776736353944,BYBIT,ETHUSDT,SHORT,2317.36,2316.1,TIMEOUT,0.0543723,0.08,0.02,-0.0456277,3.63909,0.945073
1776736353944,1776736356557,BYBIT,ETHUSDT,LONG,2316.1,2315.93,TIMEOUT,-0.00690818,0.08,0.02,-0.106908,96.3171,0.9792
1776736359147,1776736361570,BINANCE,ETHUSDT,SHORT,2316.15,2316.45,TIMEOUT,-0.0129525,0.08,0.02,-0.112953,0.349789,0.872435
1776736370707,1776736371705,BYBIT,ETHUSDT,LONG,2316.57,2316.56,TIMEOUT,-0.000431674,0.08,0.02,-0.100432,90.7265,0.844838
1776736371705,1776736376709,BYBIT,ETHUSDT,SHORT,2316.56,2316.07,TIMEOUT,0.0211521,0.08,0.02,-0.0788479,6.39195,0.929193
1776736376718,1776736381274,BINANCE,ETHUSDT,LONG,2316.53,2316.48,TIMEOUT,-0.0021584,0.08,0.02,-0.102158,98.5598,0.902786
1776736381412,1776736386739,BINANCE,ETHUSDT,SHORT,2316.4,2316.09,TIMEOUT,0.0138145,0.08,0.02,-0.0861855,0.0453062,0.9021
1776736386776,1776736388685,BYBIT,ETHUSDT,SHORT,2315.15,2315.02,TIMEOUT,0.00604711,0.08,0.02,-0.0939529,0.0557941,0.873999
1776736391090,1776736397761,BINANCE,BTCUSDT,SHORT,75896.5,75881.1,TIMEOUT,0.0203435,0.08,0.02,-0.0796565,8.25152,0.850858
1776736406375,1776736408589,BINANCE,ETHUSDT,LONG,2315.19,2315.19,TIMEOUT,0,0.08,0.02,-0.1,96.8777,0.881949
1776736417848,1776736422923,BINANCE,ETHUSDT,SHORT,2315.3,2315.22,TIMEOUT,0.00345528,0.08,0.02,-0.0965447,16.697,0.898087
1776736456979,1776736458559,BYBIT,ETHUSDT,SHORT,2314.47,2314.39,TIMEOUT,0.00302446,0.08,0.02,-0.0969755,0.109848,0.82849
1776736458561,1776736464031,BINANCE,ETHUSDT,SHORT,2314.78,2314.36,TIMEOUT,0.0183602,0.08,0.02,-0.0816398,3.57081,0.960127
1776736466177,1776736473912,BINANCE,ETHUSDT,LONG,2314.7,2315.43,TIMEOUT,0.0311055,0.08,0.02,-0.0688945,94.0478,0.884331
1776736485885,1776736491736,BINANCE,ETHUSDT,LONG,2315.43,2315.43,TIMEOUT,0,0.08,0.02,-0.1,99.4591,0.997191
1776736511918,1776736519394,BINANCE,ETHUSDT,SHORT,2315.43,2314.72,TIMEOUT,0.0306638,0.08,0.02,-0.0693362,13.6341,0.943147
1776736519922,1776736524929,BINANCE,ETHUSDT,LONG,2314.72,2315.4,TIMEOUT,0.0293771,0.08,0.02,-0.0706229,93.6996,0.974798
1776736530566,1776736533534,BYBIT,ETHUSDT,SHORT,2315.18,2314.89,TIMEOUT,0.0129579,0.08,0.02,-0.0870421,1.2099,0.849396
1776736535701,1776736542937,BINANCE,ETHUSDT,SHORT,2315.28,2315.01,TIMEOUT,0.0120935,0.08,0.02,-0.0879065,0.0564221,0.905814
1776736543345,1776736555138,BYBIT,ETHUSDT,SHORT,2314.82,2314.44,TIMEOUT,0.0164159,0.08,0.02,-0.0835841,20.0422,0.91801
1776736567834,1776736572913,BINANCE,ETHUSDT,SHORT,2314.32,2314.31,TIMEOUT,0.000432093,0.08,0.02,-0.0995679,0.0901569,0.810557
1776736582738,1776736590497,BINANCE,ETHUSDT,SHORT,2314.24,2314.18,TIMEOUT,0.00302474,0.08,0.02,-0.0969753,5.79312,0.852289
1776736594019,1776736604681,BINANCE,ETHUSDT,SHORT,2314.01,2313.61,TIMEOUT,0.017286,0.08,0.02,-0.082714,4.9939,0.873363
1776736604816,1776736610017,BYBIT,ETHUSDT,LONG,2313.73,2313.43,TIMEOUT,-0.0133983,0.08,0.02,-0.113398,99.1231,0.803007
1776736612424,1776736623622,BYBIT,ETHUSDT,SHORT,2313.43,2313.47,TIMEOUT,-0.0021613,0.08,0.02,-0.102161,3.26173,0.892641
1776736625987,1776736628704,BYBIT,ETHUSDT,LONG,2313.34,2313.53,TIMEOUT,0.00864553,0.08,0.02,-0.0913545,99.0314,0.914764
1776736628725,1776736632591,BINANCE,ETHUSDT,LONG,2313.88,2313.81,TIMEOUT,-0.00302523,0.08,0.02,-0.103025,99.9542,0.913626
1776736632612,1776736636280,BINANCE,ETHUSDT,SHORT,2313.81,2313.8,TIMEOUT,0.000432189,0.08,0.02,-0.0995678,0.0250497,0.875418
1776736642769,1776736648081,BINANCE,ETHUSDT,SHORT,2313.78,2313.53,TIMEOUT,0.011237,0.08,0.02,-0.088763,1.35936,0.810757
1776736652704,1776736670418,BYBIT,ETHUSDT,SHORT,2313.06,2312.53,TIMEOUT,0.0229134,0.08,0.02,-0.0770866,9.37095,0.962516
1776736672176,1776736679157,BYBIT,ETHUSDT,LONG,2312.74,2313.05,TIMEOUT,0.0129716,0.08,0.02,-0.0870284,99.2397,0.996656
1776736695959,1776736700145,BYBIT,ETHUSDT,SHORT,2312.72,2312.78,TIMEOUT,-0.00259435,0.08,0.02,-0.102594,8.69761,0.958644
1776736700219,1776736714724,BYBIT,ETHUSDT,LONG,2312.91,2313.88,TIMEOUT,0.0415061,0.08,0.02,-0.0584939,99.9414,0.948248
1776736714889,1776736720760,BINANCE,ETHUSDT,LONG,2314.02,2314.02,TIMEOUT,0,0.08,0.02,-0.1,93.2698,0.879143
1776736723935,1776736729155,BYBIT,ETHUSDT,SHORT,2313.88,2314.15,TIMEOUT,-0.0121009,0.08,0.02,-0.112101,21.594,0.913624
1776736729819,1776736732855,BINANCE,ETHUSDT,LONG,2314.23,2314.23,TIMEOUT,0,0.08,0.02,-0.1,85.1148,0.913395
1776736733115,1776736739476,BYBIT,ETHUSDT,SHORT,2314.11,2313.97,TIMEOUT,0.00626591,0.08,0.02,-0.0937341,12.3362,0.881043
1776736764038,1776736772281,BINANCE,ETHUSDT,LONG,2314.68,2315.15,TIMEOUT,0.0203051,0.08,0.02,-0.0796949,99.7707,0.984077
